ID,Predicted
001i000000NuQ6Y,0.08169014
001i000000NuQXz,0.13361913
001i000000NuRDC,0.0751532
001i000000NuQeg,0.0751532
001i000000NuOQc,0.089617595
001i000000NuPjO,0.0751532
001i000000NuP34,0.07045387
001i000000NuS8R,0.0751532
001i000000NuQTS,0.0751532
001i000000NuOFe,0.07304736
001i000000NuNvp,0.068474606
001i000000NuO3e,0.0751532
001i000000LhyXh,0.3551988
001i000000NuPsu,0.0751532
001i000000MJzTb,0.0751532
001i000000Q1Y0G,0.27978075
001i000000NuQa8,0.0751532
001i000000NuPt8,0.0751532
001i000000NuO77,0.0751532
001i000000NuRGz,0.0751532
001i000000NuRRd,0.0751532
001i000000oks2Z,0.0751532
001i000000NuQNG,0.0751532
001i000000NuPUC,0.07259929
001i000000NuPeS,0.0751532
001i000000NuQGr,0.0751532
001i000000NuPgl,0.0751532
001i000000NuQaz,0.0751532
001i000000NuNiC,0.0751532
001i000000NuQ8i,0.0751532
001i000000NuQMI,0.0751532
001i000000NuRuR,0.0751532
001i000000NuOX3,0.072617985
001i000000NuP9T,0.07487829
001i000000NuPAE,0.0751532
001i000000NuNpK,0.06904946
001i000000NuRYX,0.0751532
001i000000NuO3x,0.0751532
001i000000NuR6z,0.20416039
001i000000NuOCs,0.07301746
001i000000NuRm0,0.0751532
001i000000oks2V,0.0751532
001i000000NuRWL,0.0751532
001i000000NuO9M,0.06920466
001i000000oks1x,0.0751532
001i000000NuS1j,0.0751532
001i000000MJzaB,0.0751532
001i000000NuQhR,0.0751532
001i000000NuOdP,0.0751532
001i000000NuRGr,0.0751532
001i000000Li951,0.0751532
001i000000NuPD2,0.0751532
001i000000LhyV6,0.45751694
001i000000NuOig,0.07006207
001i000000NuPE7,0.0751532
001i000000elQzC,0.0751532
001i000000NuQfl,0.0751532
001i000000NuPrY,0.0751532
001i000000NuOjD,0.07046074
001i000000NuRhn,0.0751532
001i000000NuOtw,0.0751532
001i000000NuOfX,0.0751532
001i000000NuRf2,0.0751532
001i000000NuQGW,0.0751532
001i000000oks1v,0.0751532
001i000000NuQPZ,0.0751532
001i000000NuPDU,0.0751532
001i000000NuOVK,0.0843328
001i000000MJzUc,0.0751532
001i000000NuQdK,0.0751532
001i000000NuNXG,0.0751532
001i000000NuRik,0.0751532
001i000000NuQmr,0.0751532
001i000000NuRTA,0.0751532
001i000000LhyYo,0.47228953
001i000000NuOMq,0.06921732
001i000000NuS49,0.0751532
001i000000NuQZv,0.0751532
001i000000em18u,0.0751532
001i000000Lhya5,0.0751532
001i000000NuOM9,0.06926682
001i000000MJzZr,0.0751532
001i000000NuQs8,0.0751532
001i000000NuR7Z,0.0751532
001i000000NuPm7,0.0751532
001i000000NuQbU,0.0751532
001i000000NuOvH,0.06922373
001i000000NuQpC,0.0751532
001i000000NuQy8,0.0751532
001i000000NuQuq,0.0751532
001i000000NuR3n,0.0751532
001i000000NuPVm,0.0751532
001i000000NuQMX,0.0751532
001i000000NuQRo,0.0751532
001i000000NuQwS,0.0751532
001i000000NuOjh,0.0751532
001i000000NuOZV,0.069224186
001i000000NuQkK,0.0751532
001i000000NuOHk,0.06924017
001i000000NuPtU,0.0751532
001i000000NuOOK,0.0751532
001i000000NuNhw,0.06973943
001i000000NuQ0t,0.0751532
001i000000NuRbz,0.0751532
001i000000NuRKn,0.0751532
001i000000NuQWd,0.0751532
001i000000NuPZE,0.0751532
001i000000NuR2u,0.0751532
001i000000MKXgt,0.0751532
001i000000NuPtW,0.07377142
001i000000NuNxv,0.06923233
001i000000NuQYl,0.0751532
001i000000NuPYg,0.0751532
001i000000NuQja,0.0751532
001i000000MJzZJ,0.0751532
001i000000NuPPs,0.0751532
001i000000NuR85,0.0751532
001i000000NuRWl,0.0751532
001i000000NuP4U,0.0751532
001i000000N1vW1,0.0751532
001i000000NuPZ9,0.0751532
001i000000NuOuX,0.0751532
001i000000NuRkY,0.0751532
001i000000NuPed,0.0751532
001i000000NuNlr,0.0751532
001i000000NuRLv,0.0751532
001i000000NuOQD,0.06978905
001i000000NuPTi,0.07066391
001i000000NuQmW,0.0751532
001i000000NuOZJ,0.07241899
001i000000NuPL1,0.0705245
001i000000NuPWs,0.0751532
001i000000NuNVg,0.0751532
001i000000NuOVd,0.06921047
001i000000NuPGw,0.07015007
001i000000MJzaN,0.0751532
001i000000NuOFm,0.0751532
001i000000NuPMM,0.0751532
001i000000NuS23,0.0751532
001i000000LhyaR,0.40611485
001i000000NuPu1,0.0751532
001i000000NuRFR,0.28001332
001i000000NuPxF,0.0751532
001i000000ZqfMa,0.0751532
001i000000NuRrl,0.0751532
001i000000NuROC,0.0751532
001i000000NuOfu,0.0751532
001i000000NuRyh,0.0751532
001i000000NuPBD,0.069227554
001i000000NuPkY,0.0751532
001i000000NuNWZ,0.0751532
001i000000NuQuW,0.0751532
001i000000NuOMB,0.06927766
001i000000NuRNU,0.0751532
001i000000NuO34,0.06867064
001i000000NuQ94,0.0751532
001i000000NuPSw,0.0751532
001i000000NuOn6,0.07388214
001i000000NuRL7,0.0751532
001i000000NuOjY,0.07337889
001i000000NuPPC,0.0751532
001i000000NuP1u,0.0751532
001i000000LhyVR,0.5098933
001i000000NuPjb,0.0751532
001i000000NuNmP,0.072834656
001i000000NuQwW,0.0751532
001i000000MJzbq,0.0751532
001i000000NuOjI,0.0711778
001i000000NuOrZ,0.06920689
001i000000NuPzN,0.0751532
001i000000NuObp,0.06970678
001i000000NuPcJ,0.0751532
001i000000NuP2v,0.07479312
001i000000NuPQU,0.0751532
